"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0692",1.654794521,1.71,0.01,6.39,0.0552054790000001,0.0552054790000001,"CT_EF","Epiphyseal Fusion"
"US_1035",1.273972603,1.71,0.01,6.39,0.436027397,0.436027397,"CT_EF","Epiphyseal Fusion"
"US_0796",1.621917808,1.71,0.01,6.39,0.0880821919999999,0.0880821919999999,"CT_EF","Epiphyseal Fusion"
"US_0256",14.36986301,12.6,8.45,16.22,-1.76986301,1.76986301,"CT_EF","Epiphyseal Fusion"
"US_1099",14.47945205,11.86,7.63,15.65,-2.61945205,2.61945205,"CT_EF","Epiphyseal Fusion"
"US_1015",14.66027397,12.6,8.45,16.22,-2.06027397,2.06027397,"CT_EF","Epiphyseal Fusion"
"US_0421",15.04109589,12.6,8.45,16.22,-2.44109589,2.44109589,"CT_EF","Epiphyseal Fusion"
"US_0496",15.0739726,12.6,8.45,16.22,-2.4739726,2.4739726,"CT_EF","Epiphyseal Fusion"
"US_0130",15.08493151,12.6,8.45,16.22,-2.48493151,2.48493151,"CT_EF","Epiphyseal Fusion"
"US_1255",16.07945205,12.6,8.45,16.22,-3.47945205,3.47945205,"CT_EF","Epiphyseal Fusion"
"US_0710",16.98356164,12.6,8.45,16.22,-4.38356164,4.38356164,"CT_EF","Epiphyseal Fusion"
"US_0944",17.73424658,12.6,8.45,16.22,-5.13424658,5.13424658,"CT_EF","Epiphyseal Fusion"
"US_0504",18.49315068,12.6,8.45,16.22,-5.89315068,5.89315068,"CT_EF","Epiphyseal Fusion"
"US_0579",18.50684932,12.6,8.45,16.22,-5.90684932,5.90684932,"CT_EF","Epiphyseal Fusion"
"US_0180",18.86027397,12.6,8.45,16.22,-6.26027397,6.26027397,"CT_EF","Epiphyseal Fusion"
"US_0606",19.01643836,12.6,8.45,16.22,-6.41643836,6.41643836,"CT_EF","Epiphyseal Fusion"
"US_0696",19.02191781,12.6,8.45,16.22,-6.42191781,6.42191781,"CT_EF","Epiphyseal Fusion"
"US_1306",15.91238877,12.6,8.45,16.22,-3.31238877,3.31238877,"CT_EF","Epiphyseal Fusion"
"US_1319",16.54246575,12.6,8.45,16.22,-3.94246575,3.94246575,"CT_EF","Epiphyseal Fusion"
"US_0152",16.60547945,12.6,8.45,16.22,-4.00547945,4.00547945,"CT_EF","Epiphyseal Fusion"
"US_1185",20.6630137,12.6,8.45,16.22,-8.0630137,8.0630137,"CT_EF","Epiphyseal Fusion"
"US_0843",15.24657534,12.6,8.45,16.22,-2.64657534,2.64657534,"CT_EF","Epiphyseal Fusion"
"US_0458",0.139726027,1.71,0.01,6.39,1.570273973,1.570273973,"CT_EF","Epiphyseal Fusion"
"US_0066",0.550308008,1.71,0.01,6.39,1.159691992,1.159691992,"CT_EF","Epiphyseal Fusion"
"US_1236",0.62696783,1.71,0.01,6.39,1.08303217,1.08303217,"CT_EF","Epiphyseal Fusion"
"US_1183",0.635616438,1.71,0.01,6.39,1.074383562,1.074383562,"CT_EF","Epiphyseal Fusion"
"US_0022",0.704109589,1.71,0.01,6.39,1.005890411,1.005890411,"CT_EF","Epiphyseal Fusion"
"US_0599",0.947945205,1.71,0.01,6.39,0.762054795,0.762054795,"CT_EF","Epiphyseal Fusion"
"US_1003",0.194387406,1.71,0.01,6.39,1.515612594,1.515612594,"CT_EF","Epiphyseal Fusion"
"US_0517",0.145106092,1.71,0.01,6.39,1.564893908,1.564893908,"CT_EF","Epiphyseal Fusion"
"US_0935",20.29041096,12.6,8.45,16.22,-7.69041096,7.69041096,"CT_EF","Epiphyseal Fusion"
"US_0858",20.14520548,12.6,8.45,16.22,-7.54520548,7.54520548,"CT_EF","Epiphyseal Fusion"
"US_0987",20.43013699,12.6,8.45,16.22,-7.83013699,7.83013699,"CT_EF","Epiphyseal Fusion"
"US_1032",16.8,12.6,8.45,16.22,-4.2,4.2,"CT_EF","Epiphyseal Fusion"
"US_1225",20.86575342,12.6,8.45,16.22,-8.26575342,8.26575342,"CT_EF","Epiphyseal Fusion"
"US_0287",19.90136986,12.6,8.45,16.22,-7.30136986,7.30136986,"CT_EF","Epiphyseal Fusion"
"US_0997",17.0109589,12.6,8.45,16.22,-4.4109589,4.4109589,"CT_EF","Epiphyseal Fusion"
"US_1283",16.49315068,12.6,8.45,16.22,-3.89315068,3.89315068,"CT_EF","Epiphyseal Fusion"
"US_0487",0.432876712,1.71,0.01,6.39,1.277123288,1.277123288,"CT_EF","Epiphyseal Fusion"
"US_0418",20.60273973,12.6,8.45,16.22,-8.00273973,8.00273973,"CT_EF","Epiphyseal Fusion"
"US_0160",19.76712329,12.6,8.45,16.22,-7.16712329,7.16712329,"CT_EF","Epiphyseal Fusion"
"US_0380",19.54794521,12.6,8.45,16.22,-6.94794521,6.94794521,"CT_EF","Epiphyseal Fusion"
"US_0777",17.17260274,12.6,8.45,16.22,-4.57260274,4.57260274,"CT_EF","Epiphyseal Fusion"
"US_0940",19.59452055,12.6,8.45,16.22,-6.99452055,6.99452055,"CT_EF","Epiphyseal Fusion"
"US_1137",16.24109589,12.6,8.45,16.22,-3.64109589,3.64109589,"CT_EF","Epiphyseal Fusion"
"US_0720",17.61643836,12.6,8.45,16.22,-5.01643836,5.01643836,"CT_EF","Epiphyseal Fusion"
"US_1068",17.6630137,12.6,8.45,16.22,-5.0630137,5.0630137,"CT_EF","Epiphyseal Fusion"
"US_1036",3.846575342,1.71,0.01,6.39,-2.136575342,2.136575342,"CT_EF","Epiphyseal Fusion"
"US_0739",20.49589041,12.6,8.45,16.22,-7.89589041,7.89589041,"CT_EF","Epiphyseal Fusion"
"US_0397",18.79452055,12.6,8.45,16.22,-6.19452055,6.19452055,"CT_EF","Epiphyseal Fusion"
"US_0060",15.90958904,11.86,7.63,15.65,-4.04958904,4.04958904,"CT_EF","Epiphyseal Fusion"
"US_0920",3.093150685,1.71,0.01,6.39,-1.383150685,1.383150685,"CT_EF","Epiphyseal Fusion"
"US_1298",13.71506849,12.6,8.45,16.22,-1.11506849,1.11506849,"CT_EF","Epiphyseal Fusion"
"US_1228",13.1890411,12.6,8.45,16.22,-0.589041100000001,0.589041100000001,"CT_EF","Epiphyseal Fusion"
"US_0923",19.57260274,12.6,8.45,16.22,-6.97260274,6.97260274,"CT_EF","Epiphyseal Fusion"
"US_0751",20.17534247,12.6,8.45,16.22,-7.57534247,7.57534247,"CT_EF","Epiphyseal Fusion"
"US_0266",19.78630137,12.6,8.45,16.22,-7.18630137,7.18630137,"CT_EF","Epiphyseal Fusion"
"US_0370",19.29315068,12.6,8.45,16.22,-6.69315068,6.69315068,"CT_EF","Epiphyseal Fusion"
"US_1267",15.97534247,12.6,8.45,16.22,-3.37534247,3.37534247,"CT_EF","Epiphyseal Fusion"
"US_0913",18.6630137,12.6,8.45,16.22,-6.0630137,6.0630137,"CT_EF","Epiphyseal Fusion"
"US_0479",19.28219178,12.6,8.45,16.22,-6.68219178,6.68219178,"CT_EF","Epiphyseal Fusion"
"US_0716",18.50958904,12.6,8.45,16.22,-5.90958904,5.90958904,"CT_EF","Epiphyseal Fusion"
"US_0299",20.09863014,12.6,8.45,16.22,-7.49863014,7.49863014,"CT_EF","Epiphyseal Fusion"
"US_0258",17.50034223,12.6,8.45,16.22,-4.90034223,4.90034223,"CT_EF","Epiphyseal Fusion"
"US_1174",10.32717317,11.86,7.63,15.65,1.53282683,1.53282683,"CT_EF","Epiphyseal Fusion"
"US_0912",13.86447639,11.86,7.63,15.65,-2.00447639,2.00447639,"CT_EF","Epiphyseal Fusion"
"US_1312",13.46748802,11.86,7.63,15.65,-1.60748802,1.60748802,"CT_EF","Epiphyseal Fusion"
"US_0489",15.25256674,12.6,8.45,16.22,-2.65256674,2.65256674,"CT_EF","Epiphyseal Fusion"
"US_1169",12.55578371,11.86,7.63,15.65,-0.695783710000001,0.695783710000001,"CT_EF","Epiphyseal Fusion"
"US_0046",9.620807666,8.4,3.39,13.79,-1.220807666,1.220807666,"CT_EF","Epiphyseal Fusion"
"US_0455",6.499657769,8.4,3.39,13.79,1.900342231,1.900342231,"CT_EF","Epiphyseal Fusion"
"US_1089",12.83230664,11.86,7.63,15.65,-0.972306640000001,0.972306640000001,"CT_EF","Epiphyseal Fusion"
"US_0389",6.767967146,8.4,3.39,13.79,1.632032854,1.632032854,"CT_EF","Epiphyseal Fusion"
"US_0311",14.091718,12.6,8.45,16.22,-1.491718,1.491718,"CT_EF","Epiphyseal Fusion"
"US_0069",1.341546886,1.71,0.01,6.39,0.368453114,0.368453114,"CT_EF","Epiphyseal Fusion"
"US_0646",14.57084189,12.6,8.45,16.22,-1.97084189,1.97084189,"CT_EF","Epiphyseal Fusion"
"US_0881",15.26625599,12.6,8.45,16.22,-2.66625599,2.66625599,"CT_EF","Epiphyseal Fusion"
"US_0707",1.171800137,1.71,0.01,6.39,0.538199863,0.538199863,"CT_EF","Epiphyseal Fusion"
"US_0530",1.771389459,1.71,0.01,6.39,-0.0613894590000001,0.0613894590000001,"CT_EF","Epiphyseal Fusion"
"US_1239",16.57494867,12.6,8.45,16.22,-3.97494867,3.97494867,"CT_EF","Epiphyseal Fusion"
"US_0376",15.46338125,12.6,8.45,16.22,-2.86338125,2.86338125,"CT_EF","Epiphyseal Fusion"
"US_0706",16.40520192,12.6,8.45,16.22,-3.80520192,3.80520192,"CT_EF","Epiphyseal Fusion"
"US_1085",16.99110198,12.6,8.45,16.22,-4.39110198,4.39110198,"CT_EF","Epiphyseal Fusion"
"US_0210",18.62739726,12.6,8.45,16.22,-6.02739726,6.02739726,"CT_EF","Epiphyseal Fusion"
"US_0862",16.13963039,12.6,8.45,16.22,-3.53963039,3.53963039,"CT_EF","Epiphyseal Fusion"
"US_0419",16.84873374,12.6,8.45,16.22,-4.24873374,4.24873374,"CT_EF","Epiphyseal Fusion"
"US_0790",8.443531828,11.86,7.63,15.65,3.416468172,3.416468172,"CT_EF","Epiphyseal Fusion"
"US_1084",18.51232877,12.6,8.45,16.22,-5.91232877,5.91232877,"CT_EF","Epiphyseal Fusion"
"US_0244",18.65205479,12.6,8.45,16.22,-6.05205479,6.05205479,"CT_EF","Epiphyseal Fusion"
"US_0582",19.03901437,12.6,8.45,16.22,-6.43901437,6.43901437,"CT_EF","Epiphyseal Fusion"
"US_0965",20.06027397,12.6,8.45,16.22,-7.46027397,7.46027397,"CT_EF","Epiphyseal Fusion"
"US_0673",20.12054795,12.6,8.45,16.22,-7.52054795,7.52054795,"CT_EF","Epiphyseal Fusion"
"US_0442",18.80273973,12.6,8.45,16.22,-6.20273973,6.20273973,"CT_EF","Epiphyseal Fusion"
"US_0562",7.660506502,1.71,0.01,6.39,-5.950506502,5.950506502,"CT_EF","Epiphyseal Fusion"
"US_0155",4.44,1.71,0.01,6.39,-2.73,2.73,"CT_EF","Epiphyseal Fusion"
"US_1288",20.95,12.6,8.45,16.22,-8.35,8.35,"CT_EF","Epiphyseal Fusion"
"US_0238",19.77,12.6,8.45,16.22,-7.17,7.17,"CT_EF","Epiphyseal Fusion"
"US_1039",18.6,12.6,8.45,16.22,-6,6,"CT_EF","Epiphyseal Fusion"
"US_0201",0.15,1.71,0.01,6.39,1.56,1.56,"CT_EF","Epiphyseal Fusion"
"US_1097",5.42,1.71,0.01,6.39,-3.71,3.71,"CT_EF","Epiphyseal Fusion"
"US_0117",20.07,12.6,8.45,16.22,-7.47,7.47,"CT_EF","Epiphyseal Fusion"
"US_0947",14.8,12.6,8.45,16.22,-2.2,2.2,"CT_EF","Epiphyseal Fusion"
"US_0309",19.59,12.6,8.45,16.22,-6.99,6.99,"CT_EF","Epiphyseal Fusion"
"US_0876",4.41,1.71,0.01,6.39,-2.7,2.7,"CT_EF","Epiphyseal Fusion"
"US_0589",0.19,1.71,0.01,6.39,1.52,1.52,"CT_EF","Epiphyseal Fusion"
"US_0653",18.83,12.6,8.45,16.22,-6.23,6.23,"CT_EF","Epiphyseal Fusion"
"US_0029",2.68,1.71,0.01,6.39,-0.97,0.97,"CT_EF","Epiphyseal Fusion"
"US_0198",5.82,1.71,0.01,6.39,-4.11,4.11,"CT_EF","Epiphyseal Fusion"
"US_0035",12.24,8.4,3.39,13.79,-3.84,3.84,"CT_EF","Epiphyseal Fusion"
"US_0787",11.06,8.4,3.39,13.79,-2.66,2.66,"CT_EF","Epiphyseal Fusion"
"US_0793",3.08,1.71,0.01,6.39,-1.37,1.37,"CT_EF","Epiphyseal Fusion"
"US_0177",19.06,12.6,8.45,16.22,-6.46,6.46,"CT_EF","Epiphyseal Fusion"
"US_0663",18.41,12.6,8.45,16.22,-5.81,5.81,"CT_EF","Epiphyseal Fusion"
"US_0417",0,1.71,0.01,6.39,1.71,1.71,"CT_EF","Epiphyseal Fusion"
"US_1107",20.38,12.6,8.45,16.22,-7.78,7.78,"CT_EF","Epiphyseal Fusion"
"US_0428",4.45,1.71,0.01,6.39,-2.74,2.74,"CT_EF","Epiphyseal Fusion"
"US_0524",2.19,1.71,0.01,6.39,-0.48,0.48,"CT_EF","Epiphyseal Fusion"
"US_0179",4.27,1.71,0.01,6.39,-2.56,2.56,"CT_EF","Epiphyseal Fusion"
"US_0075",0.22,1.71,0.01,6.39,1.49,1.49,"CT_EF","Epiphyseal Fusion"
"US_0508",15.26,11.86,7.63,15.65,-3.4,3.4,"CT_EF","Epiphyseal Fusion"
"US_1018",12.88,11.86,7.63,15.65,-1.02,1.02,"CT_EF","Epiphyseal Fusion"
"US_0554",17.27,12.6,8.45,16.22,-4.67,4.67,"CT_EF","Epiphyseal Fusion"
"US_0931",0.43,1.71,0.01,6.39,1.28,1.28,"CT_EF","Epiphyseal Fusion"
"US_0600",18.1,12.6,8.45,16.22,-5.5,5.5,"CT_EF","Epiphyseal Fusion"
"US_0819",0.62,1.71,0.01,6.39,1.09,1.09,"CT_EF","Epiphyseal Fusion"
"US_0857",18.84,12.6,8.45,16.22,-6.24,6.24,"CT_EF","Epiphyseal Fusion"
"US_0983",20.61,12.6,8.45,16.22,-8.01,8.01,"CT_EF","Epiphyseal Fusion"
"US_0087",0.34,1.71,0.01,6.39,1.37,1.37,"CT_EF","Epiphyseal Fusion"
"US_0359",19.17,12.6,8.45,16.22,-6.57,6.57,"CT_EF","Epiphyseal Fusion"
"US_0868",0.53,1.71,0.01,6.39,1.18,1.18,"CT_EF","Epiphyseal Fusion"
"US_0135",1.46,1.71,0.01,6.39,0.25,0.25,"CT_EF","Epiphyseal Fusion"
"US_0724",1.24,1.71,0.01,6.39,0.47,0.47,"CT_EF","Epiphyseal Fusion"
"US_1210",3.75,1.71,0.01,6.39,-2.04,2.04,"CT_EF","Epiphyseal Fusion"
"US_1299",0.19,1.71,0.01,6.39,1.52,1.52,"CT_EF","Epiphyseal Fusion"
"US_1179",1.63,1.71,0.01,6.39,0.0800000000000001,0.0800000000000001,"CT_EF","Epiphyseal Fusion"
"US_0616",9.94,8.4,3.39,13.79,-1.54,1.54,"CT_EF","Epiphyseal Fusion"
"US_1263",0.18,1.71,0.01,6.39,1.53,1.53,"CT_EF","Epiphyseal Fusion"
"US_1199",0.85,1.71,0.01,6.39,0.86,0.86,"CT_EF","Epiphyseal Fusion"
"US_0807",18.04,12.6,8.45,16.22,-5.44,5.44,"CT_EF","Epiphyseal Fusion"
"US_0182",12.29,8.4,3.39,13.79,-3.89,3.89,"CT_EF","Epiphyseal Fusion"
"US_0547",0.36,1.71,0.01,6.39,1.35,1.35,"CT_EF","Epiphyseal Fusion"
"US_0996",0.55,1.71,0.01,6.39,1.16,1.16,"CT_EF","Epiphyseal Fusion"
"US_0444",0.27,1.71,0.01,6.39,1.44,1.44,"CT_EF","Epiphyseal Fusion"
"US_0760",16.37,11.86,7.63,15.65,-4.51,4.51,"CT_EF","Epiphyseal Fusion"
"US_1101",2.11,1.71,0.01,6.39,-0.4,0.4,"CT_EF","Epiphyseal Fusion"
"US_0330",19.8,12.6,8.45,16.22,-7.2,7.2,"CT_EF","Epiphyseal Fusion"
"US_1321",3.44,1.71,0.01,6.39,-1.73,1.73,"CT_EF","Epiphyseal Fusion"
"US_0915",1.087671233,0.39,0,1.27,-0.697671233,0.697671233,"FBDE_EF","Epiphyseal Fusion"
"US_0617",0.830136986,0.39,0,1.27,-0.440136986,0.440136986,"FBDE_EF","Epiphyseal Fusion"
"US_0092",0.219178082,0.39,0,1.27,0.170821918,0.170821918,"FBDE_EF","Epiphyseal Fusion"
"US_0372",0.394520548,0.39,0,1.27,-0.00452054800000001,0.00452054800000001,"FBDE_EF","Epiphyseal Fusion"
"US_1100",0.153424658,0.39,0,1.27,0.236575342,0.236575342,"FBDE_EF","Epiphyseal Fusion"
"US_0373",1.052054795,5.46,0.91,15.81,4.407945205,4.407945205,"FBDE_EF","Epiphyseal Fusion"
"US_0908",0.065753425,0.39,0,1.27,0.324246575,0.324246575,"FBDE_EF","Epiphyseal Fusion"
"US_0429",0.523287671,0.39,0,1.27,-0.133287671,0.133287671,"FBDE_EF","Epiphyseal Fusion"
"US_0929",1.421917808,5.46,0.91,15.81,4.038082192,4.038082192,"FBDE_EF","Epiphyseal Fusion"
"US_0830",0.019178082,0.39,0,1.27,0.370821918,0.370821918,"FBDE_EF","Epiphyseal Fusion"
"US_1059",0.169863014,0.39,0,1.27,0.220136986,0.220136986,"FBDE_EF","Epiphyseal Fusion"
"US_0204",4.139726027,5.46,0.91,15.81,1.320273973,1.320273973,"FBDE_EF","Epiphyseal Fusion"
"US_1051",0.117808219,0.39,0,1.27,0.272191781,0.272191781,"FBDE_EF","Epiphyseal Fusion"
"US_0391",3.2,5.46,0.91,15.81,2.26,2.26,"FBDE_EF","Epiphyseal Fusion"
"US_1027",4.824657534,5.46,0.91,15.81,0.635342466,0.635342466,"FBDE_EF","Epiphyseal Fusion"
"US_0361",0.282191781,0.39,0,1.27,0.107808219,0.107808219,"FBDE_EF","Epiphyseal Fusion"
"US_0041",0.893150685,5.46,0.91,15.81,4.566849315,4.566849315,"FBDE_EF","Epiphyseal Fusion"
"US_0307",1.909589041,5.46,0.91,15.81,3.550410959,3.550410959,"FBDE_EF","Epiphyseal Fusion"
"US_0459",0.104109589,0.39,0,1.27,0.285890411,0.285890411,"FBDE_EF","Epiphyseal Fusion"
"US_0590",3.449315068,5.46,0.91,15.81,2.010684932,2.010684932,"FBDE_EF","Epiphyseal Fusion"
"US_0645",3.032876712,5.46,0.91,15.81,2.427123288,2.427123288,"FBDE_EF","Epiphyseal Fusion"
"US_0025",2.967123288,5.46,0.91,15.81,2.492876712,2.492876712,"FBDE_EF","Epiphyseal Fusion"
"US_0737",1.876712329,5.46,0.91,15.81,3.583287671,3.583287671,"FBDE_EF","Epiphyseal Fusion"
"US_0200",2.969863014,5.46,0.91,15.81,2.490136986,2.490136986,"FBDE_EF","Epiphyseal Fusion"
"US_0008",0.446575342,0.39,0,1.27,-0.056575342,0.056575342,"FBDE_EF","Epiphyseal Fusion"
"US_0854",0.219178082,0.39,0,1.27,0.170821918,0.170821918,"FBDE_EF","Epiphyseal Fusion"
"US_0016",0.35890411,0.39,0,1.27,0.03109589,0.03109589,"FBDE_EF","Epiphyseal Fusion"
"US_1127",1.61369863,5.46,0.91,15.81,3.84630137,3.84630137,"FBDE_EF","Epiphyseal Fusion"
"US_1311",0.254794521,0.39,0,1.27,0.135205479,0.135205479,"FBDE_EF","Epiphyseal Fusion"
"US_1198",1.97260274,5.46,0.91,15.81,3.48739726,3.48739726,"FBDE_EF","Epiphyseal Fusion"
"US_1247",20.26575342,15.37,11.51,19.53,-4.89575342,4.89575342,"FBDE_EF","Epiphyseal Fusion"
"US_0171",13.16438356,14.71,10.72,19.13,1.54561644,1.54561644,"FBDE_EF","Epiphyseal Fusion"
"US_0939",1.884931507,5.46,0.91,15.81,3.575068493,3.575068493,"FBDE_EF","Epiphyseal Fusion"
"US_0384",7.208219178,5.46,0.91,15.81,-1.748219178,1.748219178,"FBDE_EF","Epiphyseal Fusion"
"US_0553",8.871232877,5.46,0.91,15.81,-3.411232877,3.411232877,"FBDE_EF","Epiphyseal Fusion"
"US_1092",0.128767123,0.39,0,1.27,0.261232877,0.261232877,"FBDE_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.71,10.72,19.13,1.47438356,1.47438356,"FBDE_EF","Epiphyseal Fusion"
"US_0630",0.410958904,0.39,0,1.27,-0.020958904,0.020958904,"FBDE_EF","Epiphyseal Fusion"
"US_1155",0,0.39,0,1.27,0.39,0.39,"FBDE_EF","Epiphyseal Fusion"
"US_1302",0.660273973,0.39,0,1.27,-0.270273973,0.270273973,"FBDE_EF","Epiphyseal Fusion"
"US_0086",5.347945205,5.46,0.91,15.81,0.112054795,0.112054795,"FBDE_EF","Epiphyseal Fusion"
"US_0799",0.17260274,0.39,0,1.27,0.21739726,0.21739726,"FBDE_EF","Epiphyseal Fusion"
"US_0687",0.863013699,5.46,0.91,15.81,4.596986301,4.596986301,"FBDE_EF","Epiphyseal Fusion"
"US_1322",0.495890411,0.39,0,1.27,-0.105890411,0.105890411,"FBDE_EF","Epiphyseal Fusion"
"US_1204",1.049315068,5.46,0.91,15.81,4.410684932,4.410684932,"FBDE_EF","Epiphyseal Fusion"
"US_0434",1.589041096,5.46,0.91,15.81,3.870958904,3.870958904,"FBDE_EF","Epiphyseal Fusion"
"US_0011",3.153424658,5.46,0.91,15.81,2.306575342,2.306575342,"FBDE_EF","Epiphyseal Fusion"
"US_0111",3.04109589,5.46,0.91,15.81,2.41890411,2.41890411,"FBDE_EF","Epiphyseal Fusion"
"US_0472",3.654794521,5.46,0.91,15.81,1.805205479,1.805205479,"FBDE_EF","Epiphyseal Fusion"
"US_0335",4.312328767,5.46,0.91,15.81,1.147671233,1.147671233,"FBDE_EF","Epiphyseal Fusion"
"US_1224",5.706849315,5.46,0.91,15.81,-0.246849315,0.246849315,"FBDE_EF","Epiphyseal Fusion"
"US_0958",5.961643836,5.46,0.91,15.81,-0.501643836,0.501643836,"FBDE_EF","Epiphyseal Fusion"
"US_1075",7.917808219,5.46,0.91,15.81,-2.457808219,2.457808219,"FBDE_EF","Epiphyseal Fusion"
"US_0357",7.890410959,5.46,0.91,15.81,-2.430410959,2.430410959,"FBDE_EF","Epiphyseal Fusion"
"US_0320",9,5.46,0.91,15.81,-3.54,3.54,"FBDE_EF","Epiphyseal Fusion"
"US_1170",9.112328767,5.46,0.91,15.81,-3.652328767,3.652328767,"FBDE_EF","Epiphyseal Fusion"
"US_0594",11.9890411,14.71,10.72,19.13,2.7209589,2.7209589,"FBDE_EF","Epiphyseal Fusion"
"US_0587",12.9890411,14.71,10.72,19.13,1.7209589,1.7209589,"FBDE_EF","Epiphyseal Fusion"
"US_0591",13.6630137,5.46,0.91,15.81,-8.2030137,8.2030137,"FBDE_EF","Epiphyseal Fusion"
"US_0847",13.69863014,5.46,0.91,15.81,-8.23863014,8.23863014,"FBDE_EF","Epiphyseal Fusion"
"US_0669",1.095890411,5.46,0.91,15.81,4.364109589,4.364109589,"FBDE_EF","Epiphyseal Fusion"
"US_0286",1.726027397,5.46,0.91,15.81,3.733972603,3.733972603,"FBDE_EF","Epiphyseal Fusion"
"US_0692",1.654794521,5.46,0.91,15.81,3.805205479,3.805205479,"FBDE_EF","Epiphyseal Fusion"
"US_1035",1.273972603,5.46,0.91,15.81,4.186027397,4.186027397,"FBDE_EF","Epiphyseal Fusion"
"US_0796",1.621917808,0.39,0,1.27,-1.231917808,1.231917808,"FBDE_EF","Epiphyseal Fusion"
"US_0256",14.36986301,14.71,10.72,19.13,0.340136990000001,0.340136990000001,"FBDE_EF","Epiphyseal Fusion"
"US_1099",14.47945205,5.46,0.91,15.81,-9.01945205,9.01945205,"FBDE_EF","Epiphyseal Fusion"
"US_1015",14.66027397,15.37,11.51,19.53,0.709726029999999,0.709726029999999,"FBDE_EF","Epiphyseal Fusion"
"US_0421",15.04109589,14.71,10.72,19.13,-0.331095889999999,0.331095889999999,"FBDE_EF","Epiphyseal Fusion"
"US_0496",15.0739726,15.37,11.51,19.53,0.2960274,0.2960274,"FBDE_EF","Epiphyseal Fusion"
"US_0130",15.08493151,15.37,11.51,19.53,0.285068489999999,0.285068489999999,"FBDE_EF","Epiphyseal Fusion"
"US_1255",16.07945205,15.37,11.51,19.53,-0.709452050000001,0.709452050000001,"FBDE_EF","Epiphyseal Fusion"
"US_0686",16.90684932,14.71,10.72,19.13,-2.19684932,2.19684932,"FBDE_EF","Epiphyseal Fusion"
"US_0710",16.98356164,15.37,11.51,19.53,-1.61356164,1.61356164,"FBDE_EF","Epiphyseal Fusion"
"US_0944",17.73424658,15.37,11.51,19.53,-2.36424658,2.36424658,"FBDE_EF","Epiphyseal Fusion"
"US_0504",18.49315068,15.37,11.51,19.53,-3.12315068,3.12315068,"FBDE_EF","Epiphyseal Fusion"
"US_0579",18.50684932,15.37,11.51,19.53,-3.13684932,3.13684932,"FBDE_EF","Epiphyseal Fusion"
"US_0180",18.86027397,14.71,10.72,19.13,-4.15027397,4.15027397,"FBDE_EF","Epiphyseal Fusion"
"US_0606",19.01643836,15.37,11.51,19.53,-3.64643836,3.64643836,"FBDE_EF","Epiphyseal Fusion"
"US_0696",19.02191781,15.37,11.51,19.53,-3.65191781,3.65191781,"FBDE_EF","Epiphyseal Fusion"
"US_1306",15.91238877,14.71,10.72,19.13,-1.20238877,1.20238877,"FBDE_EF","Epiphyseal Fusion"
"US_1319",16.54246575,15.37,11.51,19.53,-1.17246575,1.17246575,"FBDE_EF","Epiphyseal Fusion"
"US_0152",16.60547945,15.37,11.51,19.53,-1.23547945,1.23547945,"FBDE_EF","Epiphyseal Fusion"
"US_1185",20.6630137,15.37,11.51,19.53,-5.2930137,5.2930137,"FBDE_EF","Epiphyseal Fusion"
"US_0843",15.24657534,14.71,10.72,19.13,-0.536575339999999,0.536575339999999,"FBDE_EF","Epiphyseal Fusion"
"US_0458",0.139726027,0.39,0,1.27,0.250273973,0.250273973,"FBDE_EF","Epiphyseal Fusion"
"US_0066",0.550308008,0.39,0,1.27,-0.160308008,0.160308008,"FBDE_EF","Epiphyseal Fusion"
"US_1236",0.62696783,0.39,0,1.27,-0.23696783,0.23696783,"FBDE_EF","Epiphyseal Fusion"
"US_1183",0.635616438,0.39,0,1.27,-0.245616438,0.245616438,"FBDE_EF","Epiphyseal Fusion"
"US_0022",0.704109589,0.39,0,1.27,-0.314109589,0.314109589,"FBDE_EF","Epiphyseal Fusion"
"US_0599",0.947945205,0.39,0,1.27,-0.557945205,0.557945205,"FBDE_EF","Epiphyseal Fusion"
"US_1003",0.194387406,0.39,0,1.27,0.195612594,0.195612594,"FBDE_EF","Epiphyseal Fusion"
"US_0517",0.145106092,0.39,0,1.27,0.244893908,0.244893908,"FBDE_EF","Epiphyseal Fusion"
"US_0935",20.29041096,15.37,11.51,19.53,-4.92041096,4.92041096,"FBDE_EF","Epiphyseal Fusion"
"US_0858",20.14520548,15.37,11.51,19.53,-4.77520548,4.77520548,"FBDE_EF","Epiphyseal Fusion"
"US_0987",20.43013699,15.37,11.51,19.53,-5.06013699,5.06013699,"FBDE_EF","Epiphyseal Fusion"
"US_1032",16.8,15.37,11.51,19.53,-1.43,1.43,"FBDE_EF","Epiphyseal Fusion"
"US_1225",20.86575342,15.37,11.51,19.53,-5.49575342,5.49575342,"FBDE_EF","Epiphyseal Fusion"
"US_0287",19.90136986,15.37,11.51,19.53,-4.53136986,4.53136986,"FBDE_EF","Epiphyseal Fusion"
"US_0997",17.0109589,15.37,11.51,19.53,-1.6409589,1.6409589,"FBDE_EF","Epiphyseal Fusion"
"US_1283",16.49315068,15.37,11.51,19.53,-1.12315068,1.12315068,"FBDE_EF","Epiphyseal Fusion"
"US_0487",0.432876712,0.39,0,1.27,-0.042876712,0.042876712,"FBDE_EF","Epiphyseal Fusion"
